name,time,output,interpretation,propertyName
Berkeley,186,failure,t,exclusiveexclusive
Berkeley,171,failure,s,exclusiveexclusive
Berkeley,255,failure,f,exclusiveexclusive
Berkeley,388,success,t,exclusiveunowned
Berkeley,190,failure,s,exclusiveunowned
Berkeley,320,failure,f,exclusiveunowned
Berkeley,476,success,t,exclusivenonexclusive
Berkeley,224,failure,s,exclusivenonexclusive
Berkeley,268,failure,f,exclusivenonexclusive
Berkeley,163,success,t,deadlock
Berkeley,162,success,s,deadlock
Berkeley,170,success,f,deadlock
Burns,1848,success,t,nomutex
Burns,212,failure,s,nomutex
Burns,460,failure,f,nomutex
Burns,166,success,t,deadlock
Burns,178,success,s,deadlock
Burns,180,success,f,deadlock
Dijkstra-Scholten,882,success,t,twob
Dijkstra-Scholten,187,failure,s,twob
Dijkstra-Scholten,1180,success,f,twob
Dijkstra-Scholten,1236,success,t,twod
Dijkstra-Scholten,166,failure,s,twod
Dijkstra-Scholten,1234,success,f,twod
Dijkstra-Scholten,1012,success,t,deadlock
Dijkstra-Scholten,205,failure,s,deadlock
Dijkstra-Scholten,1341,success,f,deadlock
Dijkstra-ring,255,failure,s,nomutex
Dijkstra-ring,6228,success,f,nomutex
Dijkstra-ring,5729,success,t,deadlock
Dijkstra-ring,342,failure,s,deadlock
Dijkstra-ring,4765,success,f,deadlock
DijkstraMutEx,1186905,success,t,nomutex
DijkstraMutEx,1853,failure,s,nomutex
DijkstraMutEx,54580,failure,f,nomutex
DijkstraMutEx,11807,success,t,deadlock
DijkstraMutEx,5728,failure,s,deadlock
DijkstraMutEx,43146,success,f,deadlock
FutureBus,40104,success,t,pendingrightsecond
FutureBus,204,failure,s,pendingrightsecond
FutureBus,344,failure,f,pendingrightsecond
FutureBus,236,failure,t,sharedexclusive
FutureBus,244,failure,s,sharedexclusive
FutureBus,363,failure,f,sharedexclusive
FutureBus,403017,success,t,secondpending
FutureBus,239,failure,s,secondpending
FutureBus,339,failure,f,secondpending
FutureBus,275,failure,t,exclusiveexclusive
FutureBus,382,failure,s,exclusiveexclusive
FutureBus,348,failure,f,exclusiveexclusive
FutureBus,225,success,t,deadlock
FutureBus,226,success,s,deadlock
FutureBus,227,success,f,deadlock
Herman,166,success,t,notoken
Herman,179,failure,s,notoken
Herman,250,failure,f,notoken
Illinois,181,failure,t,dirtydirty
Illinois,161,failure,s,dirtydirty
Illinois,276,failure,f,dirtydirty
Illinois,269,failure,t,dirtyshared
Illinois,180,failure,s,dirtyshared
Illinois,248,failure,f,dirtyshared
Illinois,174,success,t,deadlock
Illinois,150,success,s,deadlock
Illinois,158,success,f,deadlock
Israeli-Jafon,165,success,t,notoken
Israeli-Jafon,200,failure,s,notoken
Israeli-Jafon,242,failure,f,notoken
MESI,441,success,t,modifiedmodified
MESI,160,failure,s,modifiedmodified
MESI,222,failure,f,modifiedmodified
MESI,457,success,t,sharedmodified
MESI,166,failure,s,sharedmodified
MESI,227,failure,f,sharedmodified
MESI,166,success,t,deadlock
MESI,160,success,s,deadlock
MESI,168,success,f,deadlock
MOESI,476,success,t,modifiedmodified
MOESI,162,failure,s,modifiedmodified
MOESI,250,failure,f,modifiedmodified
MOESI,519,success,t,exclusiveexclusive
MOESI,163,failure,s,exclusiveexclusive
MOESI,284,failure,f,exclusiveexclusive
MOESI,506,success,t,sharedexclusive
MOESI,221,failure,s,sharedexclusive
MOESI,230,failure,f,sharedexclusive
MOESI,590,success,t,ownedexclusive
MOESI,173,failure,s,ownedexclusive
MOESI,258,failure,f,ownedexclusive
MOESI,559,success,t,exclusivemodified
MOESI,166,failure,s,exclusivemodified
MOESI,286,failure,f,exclusivemodified
MOESI,660,success,t,ownedmodified
MOESI,167,failure,s,ownedmodified
MOESI,252,failure,f,ownedmodified
MOESI,579,success,t,sharedmodified
MOESI,163,failure,s,sharedmodified
