output,property,interpretation,time,name
0,exclusiveexclusive,t,23.898,Berkeley
0,exclusiveexclusive,s,8.389,Berkeley
0,exclusiveexclusive,f,1.542,Berkeley
TIMEOUT/OOM,exclusiveunowned,t,NA,Berkeley
0,exclusiveunowned,s,9.302,Berkeley
0,exclusiveunowned,f,1.902,Berkeley
TIMEOUT/OOM,exclusivenonexclusive,t,NA,Berkeley
0,exclusivenonexclusive,s,9.186,Berkeley
0,exclusivenonexclusive,f,1.620,Berkeley
TIMEOUT/OOM,deadlock,t,NA,Berkeley
TIMEOUT/OOM,deadlock,s,NA,Berkeley
1,deadlock,f,1.714,Berkeley
1,nomutex,t,12.217,Burns
0,nomutex,s,5.601,Burns
0,nomutex,f,1.688,Burns
1,deadlock,t,11.817,Burns
1,deadlock,s,8.488,Burns
1,deadlock,f,1.769,Burns
1,twob,t,0.574,Dijkstra-Scholten
0,twob,s,0.391,Dijkstra-Scholten
1,twob,f,0.964,Dijkstra-Scholten
1,twod,t,0.580,Dijkstra-Scholten
0,twod,s,0.394,Dijkstra-Scholten
1,twod,f,0.949,Dijkstra-Scholten
1,deadlock,t,0.540,Dijkstra-Scholten
0,deadlock,s,0.375,Dijkstra-Scholten
1,deadlock,f,0.877,Dijkstra-Scholten
TIMEOUT/OOM,nomutex,t,NA,Dijkstra-ring
TIMEOUT/OOM,nomutex,s,NA,Dijkstra-ring
TIMEOUT/OOM,nomutex,f,NA,Dijkstra-ring
TIMEOUT/OOM,deadlock,t,NA,Dijkstra-ring
TIMEOUT/OOM,deadlock,s,NA,Dijkstra-ring
TIMEOUT/OOM,deadlock,f,NA,Dijkstra-ring
TIMEOUT/OOM,nomutex,t,NA,DijkstraMutEx
TIMEOUT/OOM,nomutex,s,NA,DijkstraMutEx
TIMEOUT/OOM,nomutex,f,NA,DijkstraMutEx
TIMEOUT/OOM,deadlock,t,NA,DijkstraMutEx
TIMEOUT/OOM,deadlock,s,NA,DijkstraMutEx
TIMEOUT/OOM,deadlock,f,NA,DijkstraMutEx
TIMEOUT/OOM,pendingrightsecond,t,NA,FutureBus
TIMEOUT/OOM,pendingrightsecond,s,NA,FutureBus
TIMEOUT/OOM,pendingrightsecond,f,NA,FutureBus
TIMEOUT/OOM,sharedexclusive,t,NA,FutureBus
TIMEOUT/OOM,sharedexclusive,s,NA,FutureBus
TIMEOUT/OOM,sharedexclusive,f,NA,FutureBus
TIMEOUT/OOM,secondpending,t,NA,FutureBus
TIMEOUT/OOM,secondpending,s,NA,FutureBus
TIMEOUT/OOM,secondpending,f,NA,FutureBus
TIMEOUT/OOM,exclusiveexclusive,t,NA,FutureBus
TIMEOUT/OOM,exclusiveexclusive,s,NA,FutureBus
TIMEOUT/OOM,exclusiveexclusive,f,NA,FutureBus
TIMEOUT/OOM,deadlock,t,NA,FutureBus
TIMEOUT/OOM,deadlock,s,NA,FutureBus
TIMEOUT/OOM,deadlock,f,NA,FutureBus
TIMEOUT/OOM,notoken,t,NA,Herman
TIMEOUT/OOM,notoken,s,NA,Herman
0,notoken,f,0.350,Herman
TIMEOUT/OOM,dirtydirty,t,NA,Illinois
TIMEOUT/OOM,dirtydirty,s,NA,Illinois
