output,property,name,interpretation,time
0,exclusiveexclusive,Berkeley,t,3.286
0,exclusiveexclusive,Berkeley,s,2.335
0,exclusiveexclusive,Berkeley,f,44.209
1,exclusiveunowned,Berkeley,t,3.526
0,exclusiveunowned,Berkeley,s,2.203
0,exclusiveunowned,Berkeley,f,43.757
1,exclusivenonexclusive,Berkeley,t,3.343
0,exclusivenonexclusive,Berkeley,s,2.149
0,exclusivenonexclusive,Berkeley,f,43.536
1,deadlock,Berkeley,t,3.303
1,deadlock,Berkeley,s,2.140
1,deadlock,Berkeley,f,43.283
1,nomutex,Burns,t,214.493
0,nomutex,Burns,s,109.146
0,nomutex,Burns,f,536.425
1,deadlock,Burns,t,216.494
1,deadlock,Burns,s,108.009
1,deadlock,Burns,f,530.069
1,twob,Dijkstra-Scholten,t,1.232
0,twob,Dijkstra-Scholten,s,0.582
1,twob,Dijkstra-Scholten,f,58.131
1,twod,Dijkstra-Scholten,t,1.220
0,twod,Dijkstra-Scholten,s,0.588
1,twod,Dijkstra-Scholten,f,58.377
1,deadlock,Dijkstra-Scholten,t,1.234
0,deadlock,Dijkstra-Scholten,s,0.604
1,deadlock,Dijkstra-Scholten,f,58.289
TIMEOUT,nomutex,Dijkstra-ring,t,NA
TIMEOUT,nomutex,Dijkstra-ring,s,NA
TIMEOUT,nomutex,Dijkstra-ring,f,NA
TIMEOUT,deadlock,Dijkstra-ring,t,NA
TIMEOUT,deadlock,Dijkstra-ring,s,NA
TIMEOUT,deadlock,Dijkstra-ring,f,NA
TIMEOUT,nomutex,DijkstraMutEx,t,NA
TIMEOUT,nomutex,DijkstraMutEx,s,NA
TIMEOUT,nomutex,DijkstraMutEx,f,NA
TIMEOUT,deadlock,DijkstraMutEx,t,NA
TIMEOUT,deadlock,DijkstraMutEx,s,NA
TIMEOUT,deadlock,DijkstraMutEx,f,NA
TIMEOUT,pendingrightsecond,FutureBus,t,NA
TIMEOUT,pendingrightsecond,FutureBus,s,NA
TIMEOUT,pendingrightsecond,FutureBus,f,NA
TIMEOUT,sharedexclusive,FutureBus,t,NA
TIMEOUT,sharedexclusive,FutureBus,s,NA
TIMEOUT,sharedexclusive,FutureBus,f,NA
TIMEOUT,secondpending,FutureBus,t,NA
TIMEOUT,secondpending,FutureBus,s,NA
TIMEOUT,secondpending,FutureBus,f,NA
TIMEOUT,exclusiveexclusive,FutureBus,t,NA
TIMEOUT,exclusiveexclusive,FutureBus,s,NA
TIMEOUT,exclusiveexclusive,FutureBus,f,NA
TIMEOUT,deadlock,FutureBus,t,NA
TIMEOUT,deadlock,FutureBus,s,NA
TIMEOUT,deadlock,FutureBus,f,NA
1,notoken,Herman,t,0.100
0,notoken,Herman,s,0.067
0,notoken,Herman,f,0.189
0,dirtydirty,Illinois,t,10.265
0,dirtydirty,Illinois,s,6.670
0,dirtydirty,Illinois,f,472.057
0,dirtyshared,Illinois,t,10.156
0,dirtyshared,Illinois,s,6.751
0,dirtyshared,Illinois,f,472.642
1,deadlock,Illinois,t,10.131
1,deadlock,Illinois,s,6.663
1,deadlock,Illinois,f,470.073
1,notoken,Israeli-Jafon,t,0.090
0,notoken,Israeli-Jafon,s,0.050
0,notoken,Israeli-Jafon,f,0.136
1,modifiedmodified,MESI,t,2.156
0,modifiedmodified,MESI,s,1.405
0,modifiedmodified,MESI,f,11.718
1,sharedmodified,MESI,t,2.185
0,sharedmodified,MESI,s,1.439
0,sharedmodified,MESI,f,12.098
1,deadlock,MESI,t,2.194
1,deadlock,MESI,s,1.434
1,deadlock,MESI,f,11.766
1,modifiedmodified,MOESI,t,20.959
0,modifiedmodified,MOESI,s,11.391
0,modifiedmodified,MOESI,f,102.415
1,exclusiveexclusive,MOESI,t,20.838
0,exclusiveexclusive,MOESI,s,11.546
0,exclusiveexclusive,MOESI,f,103.472
1,sharedexclusive,MOESI,t,20.959
0,sharedexclusive,MOESI,s,11.356
0,sharedexclusive,MOESI,f,102.711
1,ownedexclusive,MOESI,t,20.700
0,ownedexclusive,MOESI,s,11.585
0,ownedexclusive,MOESI,f,103.960
1,exclusivemodified,MOESI,t,20.759
0,exclusivemodified,MOESI,s,11.604
0,exclusivemodified,MOESI,f,102.692
1,ownedmodified,MOESI,t,21.031
0,ownedmodified,MOESI,s,11.504
0,ownedmodified,MOESI,f,102.828
1,sharedmodified,MOESI,t,20.812
0,sharedmodified,MOESI,s,11.684
0,sharedmodified,MOESI,f,103.280
1,deadlock,MOESI,t,20.717
1,deadlock,MOESI,s,11.615
1,deadlock,MOESI,f,102.436
TIMEOUT,nomutex,Szymanski,t,NA
TIMEOUT,nomutex,Szymanski,s,NA
TIMEOUT,nomutex,Szymanski,f,NA
TIMEOUT,deadlock,Szymanski,t,NA
TIMEOUT,deadlock,Szymanski,s,NA
TIMEOUT,deadlock,Szymanski,f,NA
1,deadlock,atomic-dining-philosophers,t,2.954
0,deadlock,atomic-dining-philosophers,s,1.502
0,deadlock,atomic-dining-philosophers,f,263.122
1,nomutex,bakery,t,0.189
0,nomutex,bakery,s,0.077
0,nomutex,bakery,f,0.374
TIMEOUT,internal,dining-cryptographers,t,NA
TIMEOUT,internal,dining-cryptographers,s,NA
TIMEOUT,internal,dining-cryptographers,f,NA
TIMEOUT,external,dining-cryptographers,t,NA
TIMEOUT,external,dining-cryptographers,s,NA
TIMEOUT,external,dining-cryptographers,f,NA
1,dirtydirty,dragon,t,94.125
0,dirtydirty,dragon,s,58.562
TIMEOUT,dirtydirty,dragon,f,NA
1,exclusiveexclusive,dragon,t,93.963
0,exclusiveexclusive,dragon,s,58.345
TIMEOUT,exclusiveexclusive,dragon,f,NA
1,dirtysharedexclusive,dragon,t,91.714
0,dirtysharedexclusive,dragon,s,56.898
TIMEOUT,dirtysharedexclusive,dragon,f,NA
1,exclusiveshared,dragon,t,91.488
0,exclusiveshared,dragon,s,57.353
TIMEOUT,exclusiveshared,dragon,f,NA
1,exclusivedirty,dragon,t,91.080
0,exclusivedirty,dragon,s,57.333
TIMEOUT,exclusivedirty,dragon,f,NA
1,shareddirty,dragon,t,91.296
0,shareddirty,dragon,s,56.807
TIMEOUT,shareddirty,dragon,f,NA
0,dirtyshareddirty,dragon,t,91.495
0,dirtyshareddirty,dragon,s,57.088
TIMEOUT,dirtyshareddirty,dragon,f,NA
1,deadlock,dragon,t,91.128
1,deadlock,dragon,s,56.999
TIMEOUT,deadlock,dragon,f,NA
0,dirtydirty,firefly,t,6.625
0,dirtydirty,firefly,s,5.739
0,dirtydirty,firefly,f,94.436
0,exclusiveexclusive,firefly,t,6.526
0,exclusiveexclusive,firefly,s,5.702
0,exclusiveexclusive,firefly,f,93.952
0,dirtyshared,firefly,t,6.539
0,dirtyshared,firefly,s,5.791
0,dirtyshared,firefly,f,93.358
0,dirtyexclusive,firefly,t,6.431
0,dirtyexclusive,firefly,s,5.799
0,dirtyexclusive,firefly,f,93.962
1,deadlock,firefly,t,6.524
1,deadlock,firefly,s,5.679
1,deadlock,firefly,f,94.111
0,deadlock,left-dining-philosophers,t,266.369
0,deadlock,left-dining-philosophers,s,141.289
TIMEOUT,deadlock,left-dining-philosophers,f,NA
1,deadlock,lehmann-rabin,t,157.845
0,deadlock,lehmann-rabin,s,82.572
0,deadlock,lehmann-rabin,f,563.425
1,dirtydirty,synapse,t,0.260
0,dirtydirty,synapse,s,0.148
0,dirtydirty,synapse,f,0.497
1,dirtyvalid,synapse,t,0.235
0,dirtyvalid,synapse,s,0.123
0,dirtyvalid,synapse,f,0.492
1,deadlock,synapse,t,0.243
1,deadlock,synapse,s,0.128
1,deadlock,synapse,f,0.523
1,notoken,token-passing-no-invariant,t,0.049
0,notoken,token-passing-no-invariant,s,0.031
1,notoken,token-passing-no-invariant,f,0.092
0,manytoken,token-passing-no-invariant,t,0.046
0,manytoken,token-passing-no-invariant,s,0.031
1,manytoken,token-passing-no-invariant,f,0.094
1,notoken,token-passing,t,0.064
0,notoken,token-passing,s,0.044
1,notoken,token-passing,f,10.147
1,manytoken,token-passing,t,0.062
0,manytoken,token-passing,s,0.046
1,manytoken,token-passing,f,9.638
