name,time,interpretation,solved_num,properties_num
synapse,0.435,Flow,1,3
Burns,534.727,Flow,1,2
MOESI,105.087,Flow,1,8
Herman,0.226,Flow,0,2
FutureBus,NA,Flow,NA,NA
left-dining-philosophers-remembering-sides,NA,Flow,NA,NA
res-allocator,442.128,Flow,0,2
icalp-Herman-ring,0.215,Flow,0,2
token-passing-no-invariant,0.087,Flow,3,4
Israeli-Jafon,0.175,Flow,0,2
firefly,103.036,Flow,1,5
dragon,NA,Flow,NA,NA
icalp-Israeli-Jafon,0.139,Flow,0,2
dining-cryptographers,NA,Flow,NA,NA
DijkstraMutEx,NA,Flow,NA,NA
Illinois,459.939,Flow,1,3
lehmann-rabin,576.207,Flow,0,1
Dijkstra-ring,NA,Flow,NA,NA
token-passing,10.332,Flow,2,3
mux-array,292.290,Flow,2,2
atomic-dining-philosophers,246.818,Flow,0,1
Szymanski,NA,Flow,NA,NA
Dijkstra-Scholten,59.292,Flow,3,3
icalp-bakery,0.380,Flow,1,2
bakery,0.377,Flow,0,2
Berkeley,43.653,Flow,1,4
icalp-dining-cryptographers,NA,Flow,NA,NA
MESI,11.629,Flow,1,3
left-dining-philosophers,NA,Flow,NA,NA
icalp-Herman-line,0.086,Flow,1,2
synapse,0.128,Siphon,1,3
Burns,115.458,Siphon,1,2
MOESI,12.404,Siphon,1,8
Herman,0.064,Siphon,0,2
FutureBus,NA,Siphon,NA,NA
left-dining-philosophers-remembering-sides,NA,Siphon,NA,NA
res-allocator,88.521,Siphon,0,2
icalp-Herman-ring,0.062,Siphon,0,2
token-passing-no-invariant,0.028,Siphon,0,4
Israeli-Jafon,0.049,Siphon,0,2
firefly,5.684,Siphon,1,5
dragon,59.890,Siphon,1,8
icalp-Israeli-Jafon,0.052,Siphon,0,2
dining-cryptographers,NA,Siphon,NA,NA
DijkstraMutEx,NA,Siphon,NA,NA
Illinois,6.832,Siphon,1,3
lehmann-rabin,87.546,Siphon,0,1
Dijkstra-ring,NA,Siphon,NA,NA
token-passing,0.047,Siphon,0,3
mux-array,44.143,Siphon,0,2
atomic-dining-philosophers,1.635,Siphon,0,1
Szymanski,NA,Siphon,NA,NA
Dijkstra-Scholten,0.573,Siphon,0,3
icalp-bakery,0.090,Siphon,1,2
bakery,0.074,Siphon,0,2
Berkeley,2.127,Siphon,1,4
icalp-dining-cryptographers,NA,Siphon,NA,NA
MESI,1.397,Siphon,1,3
left-dining-philosophers,145.576,Siphon,0,1
icalp-Herman-line,0.033,Siphon,1,2
synapse,0.233,Trap,3,3
Burns,243.215,Trap,2,2
MOESI,22.852,Trap,8,8
Herman,0.102,Trap,1,2
FutureBus,NA,Trap,NA,NA
left-dining-philosophers-remembering-sides,NA,Trap,NA,NA
res-allocator,185.147,Trap,1,2
icalp-Herman-ring,0.103,Trap,2,2
token-passing-no-invariant,0.050,Trap,1,4
Israeli-Jafon,0.085,Trap,1,2
firefly,6.925,Trap,1,5
dragon,105.031,Trap,7,8
icalp-Israeli-Jafon,0.092,Trap,2,2
dining-cryptographers,NA,Trap,NA,NA
DijkstraMutEx,NA,Trap,NA,NA
Illinois,11.140,Trap,1,3
lehmann-rabin,174.895,Trap,1,1
Dijkstra-ring,NA,Trap,NA,NA
token-passing,0.066,Trap,2,3
mux-array,88.324,Trap,1,2
atomic-dining-philosophers,3.154,Trap,1,1
Szymanski,NA,Trap,NA,NA
Dijkstra-Scholten,1.303,Trap,3,3
icalp-bakery,0.223,Trap,2,2
bakery,0.202,Trap,1,2
Berkeley,3.532,Trap,3,4
icalp-dining-cryptographers,NA,Trap,NA,NA
MESI,3.580,Trap,3,3
left-dining-philosophers,312.846,Trap,0,1
icalp-Herman-line,0.058,Trap,1,2
